;selections;value_us;value_uk
587;{'United States': [0.5154639175257731, 0.4020618556701031, 0.030927835051546393, 0.05154639175257732, 0.0, 0.0, 0.0], 'Britain': [0.0, 0.43434343434343436, 0.010101010101010102, 0.020202020202020204, 0.5252525252525253, 0.0, 0.010101010101010102]};0.5154649175257732;0.5252535252525253
588;{'United States': [0.12, 0.56, 0.22, 0.06, 0.04], 'Britain': [0.19, 0.54, 0.1, 0.07, 0.1]};0.5600010000000001;0.5400010000000001
589;{'United States': [0.5280898876404494, 0.47191011235955055], 'Britain': [0.6557377049180327, 0.3442622950819672]};0.5280908876404494;0.6557387049180328
590;{'United States': [0.056179775280898875, 0.42696629213483145, 0.30337078651685395, 0.21348314606741572], 'Britain': [0.04597701149425287, 0.42528735632183906, 0.41379310344827586, 0.11494252873563218]};0.4269672921348314;0.42528835632183903
591;{'United States': [0.76, 0.19, 0.05], 'Britain': [0.71, 0.22, 0.07]};0.760001;0.710001
592;{'United States': [0.2653061224489796, 0.30612244897959184, 0.42857142857142855], 'Britain': [0.4387755102040816, 0.30612244897959184, 0.25510204081632654]};0.4285724285714285;0.4387765102040816
593;{'United States': [0.7128712871287128, 0.06930693069306931, 0.1782178217821782, 0.039603960396039604], 'Britain': [0.7070707070707071, 0.06060606060606061, 0.1919191919191919, 0.04040404040404041]};0.7128722871287129;0.7070717070707071
594;{'United States': [0.788235294117647, 0.21176470588235294], 'Britain': [0.9130434782608695, 0.08695652173913043]};0.7882362941176471;0.9130444782608695
595;{'United States': [0.41, 0.49, 0.1], 'Britain': [0.25252525252525254, 0.6868686868686869, 0.06060606060606061]};0.49000099999999996;0.6868696868686869
596;{'United States': [0.54, 0.44, 0.02], 'Britain': [0.79, 0.2, 0.01]};0.5400010000000001;0.7900010000000001
597;{'United States': [0.11538461538461539, 0.46153846153846156, 0.21794871794871795, 0.20512820512820512], 'Britain': [0.28888888888888886, 0.5111111111111111, 0.1111111111111111, 0.08888888888888889]};0.46153946153846154;0.5111121111111111
598;{'United States': [0.4742268041237113, 0.38144329896907214, 0.09278350515463918, 0.05154639175257732], 'Britain': [0.2828282828282828, 0.5353535353535354, 0.12121212121212122, 0.06060606060606061]};0.4742278041237113;0.5353545353535354
599;{'United States': [0.08450704225352113, 0.4647887323943662, 0.22535211267605634, 0.22535211267605634], 'Britain': [0.11764705882352941, 0.47058823529411764, 0.23529411764705882, 0.17647058823529413]};0.46478973239436616;0.4705892352941176
600;{'United States': [0.5742574257425742, 0.37623762376237624, 0.04950495049504951], 'Britain': [0.61, 0.35, 0.04]};0.5742584257425742;0.610001
601;{'United States': [0.17, 0.21, 0.28, 0.33, 0.01], 'Britain': [0.23529411764705882, 0.36764705882352944, 0.38235294117647056, 0.0, 0.014705882352941176]};0.330001;0.38235394117647054
602;{'United States': [0.44086021505376344, 0.5591397849462365], 'Britain': [0.44565217391304346, 0.5543478260869565]};0.5591407849462365;0.5543488260869566
603;{'United States': [0.11688311688311688, 0.5454545454545454, 0.24675324675324675, 0.09090909090909091], 'Britain': [0.1232876712328767, 0.5753424657534246, 0.2328767123287671, 0.0684931506849315]};0.5454555454545454;0.5753434657534247
604;{'United States': [0.53125, 0.46875], 'Britain': [0.8160919540229885, 0.1839080459770115]};0.531251;0.8160929540229885
605;{'United States': [0.25609756097560976, 0.524390243902439, 0.15853658536585366, 0.06097560975609756], 'Britain': [0.13580246913580246, 0.6666666666666666, 0.14814814814814814, 0.04938271604938271]};0.5243912439024391;0.6666676666666667
606;{'United States': [0.5802469135802469, 0.41975308641975306], 'Britain': [0.8023255813953488, 0.19767441860465115]};0.580247913580247;0.8023265813953488
607;{'United States': [0.2727272727272727, 0.26262626262626265, 0.3838383838383838, 0.08080808080808081], 'Britain': [0.37, 0.21, 0.36, 0.06]};0.3838393838383838;0.37000099999999997
608;{'United States': [0.4891304347826087, 0.5108695652173914], 'Britain': [0.8089887640449438, 0.19101123595505617]};0.5108705652173914;0.8089897640449438
609;{'United States': [0.20833333333333334, 0.25, 0.4791666666666667, 0.052083333333333336, 0.010416666666666666], 'Britain': [0.13402061855670103, 0.3402061855670103, 0.4020618556701031, 0.1134020618556701, 0.010309278350515464]};0.47916766666666666;0.4020628556701031
610;{'United States': [0.34, 0.4, 0.17, 0.08, 0.01], 'Britain': [0.19, 0.41, 0.27, 0.12, 0.01]};0.400001;0.41000099999999995
611;{'United States': [0.12, 0.31, 0.26, 0.28, 0.03], 'Britain': [0.17, 0.31, 0.19, 0.24, 0.09]};0.31000099999999997;0.31000099999999997
612;{'United States': [0.23, 0.13, 0.63, 0.01], 'Britain': [0.25, 0.13, 0.61, 0.01]};0.630001;0.610001
613;{'United States': [0.5625, 0.4375], 'Britain': [0.44565217391304346, 0.5543478260869565]};0.562501;0.5543488260869566
614;{'United States': [0.12, 0.47, 0.25, 0.14, 0.02], 'Britain': [0.19801980198019803, 0.48514851485148514, 0.1485148514851485, 0.07920792079207921, 0.0891089108910891]};0.47000099999999995;0.4851495148514851
615;{'United States': [0.175, 0.45, 0.25, 0.125], 'Britain': [0.12, 0.6266666666666667, 0.21333333333333335, 0.04]};0.450001;0.6266676666666667
616;{'United States': [0.42, 0.43, 0.12, 0.02, 0.01], 'Britain': [0.13861386138613863, 0.37623762376237624, 0.31683168316831684, 0.12871287128712872, 0.039603960396039604]};0.43000099999999997;0.3762386237623762
617;{'United States': [0.5172413793103449, 0.05747126436781609, 0.42528735632183906], 'Britain': [0.5955056179775281, 0.033707865168539325, 0.3707865168539326]};0.5172423793103449;0.5955066179775281
618;{'United States': [0.36, 0.34, 0.24, 0.06], 'Britain': [0.49, 0.17, 0.29, 0.05]};0.36000099999999996;0.49000099999999996
619;{'United States': [0.7623762376237624, 0.18811881188118812, 0.019801980198019802, 0.019801980198019802, 0.009900990099009901], 'Britain': [0.68, 0.26, 0.04, 0.01, 0.01]};0.7623772376237624;0.6800010000000001
620;{'United States': [0.04938271604938271, 0.0, 0.49382716049382713, 0.024691358024691357, 0.06172839506172839, 0.2716049382716049, 0.08641975308641975, 0.0, 0.012345679012345678], 'Britain': [0.043478260869565216, 0.03260869565217391, 0.43478260869565216, 0.021739130434782608, 0.021739130434782608, 0.391304347826087, 0.043478260869565216, 0.010869565217391304, 0.0]};0.4938281604938271;0.43478360869565214
621;{'United States': [0.3979591836734694, 0.336734693877551, 0.19387755102040816, 0.07142857142857142], 'Britain': [0.40816326530612246, 0.3163265306122449, 0.1836734693877551, 0.09183673469387756]};0.39796018367346936;0.40816426530612243
622;{'United States': [0.1368421052631579, 0.23157894736842105, 0.37894736842105264, 0.25263157894736843], 'Britain': [0.020833333333333332, 0.125, 0.40625, 0.4479166666666667]};0.3789483684210526;0.44791766666666666
623;{'United States': [0.4, 0.04, 0.55, 0.01], 'Britain': [0.45, 0.02, 0.52, 0.01]};0.5500010000000001;0.520001
624;{'United States': [0.5824175824175825, 0.4175824175824176], 'Britain': [0.8133333333333334, 0.18666666666666668]};0.5824185824175825;0.8133343333333334
625;{'United States': [0.58, 0.39, 0.03], 'Britain': [0.6767676767676768, 0.31313131313131315, 0.010101010101010102]};0.580001;0.6767686767676768
626;{'United States': [0.54, 0.42, 0.04], 'Britain': [0.58, 0.4, 0.02]};0.5400010000000001;0.580001
627;{'United States': [0.5102040816326531, 0.3979591836734694, 0.061224489795918366, 0.030612244897959183], 'Britain': [0.4742268041237113, 0.4845360824742268, 0.030927835051546393, 0.010309278350515464]};0.5102050816326531;0.4845370824742268
628;{'United States': [0.42391304347826086, 0.30434782608695654, 0.17391304347826086, 0.09782608695652174], 'Britain': [0.3626373626373626, 0.3076923076923077, 0.24175824175824176, 0.08791208791208792]};0.42391404347826084;0.3626383626373626
629;{'United States': [0.3877551020408163, 0.336734693877551, 0.1836734693877551, 0.09183673469387756], 'Britain': [0.35, 0.41, 0.17, 0.07]};0.3877561020408163;0.41000099999999995
630;{'United States': [0.06741573033707865, 0.9325842696629213], 'Britain': [0.08433734939759036, 0.9156626506024096]};0.9325852696629213;0.9156636506024096
631;{'United States': [0.6421052631578947, 0.1368421052631579, 0.22105263157894736], 'Britain': [0.7291666666666666, 0.08333333333333333, 0.1875]};0.6421062631578948;0.7291676666666667
632;{'United States': [0.55, 0.35, 0.08, 0.02], 'Britain': [0.6435643564356436, 0.3069306930693069, 0.039603960396039604, 0.009900990099009901]};0.5500010000000001;0.6435653564356436
633;{'United States': [0.28, 0.14, 0.47, 0.11], 'Britain': [0.14, 0.08, 0.61, 0.17]};0.47000099999999995;0.610001
634;{'United States': [0.4069767441860465, 0.5930232558139535], 'Britain': [0.23333333333333334, 0.7666666666666667]};0.5930242558139536;0.7666676666666667
635;{'United States': [0.98, 0.02], 'Britain': [0.95, 0.05]};0.980001;0.950001
636;{'United States': [0.7, 0.3], 'Britain': [0.5581395348837209, 0.4418604651162791]};0.700001;0.558140534883721
637;{'United States': [0.075, 0.272, 0.433, 0.18300000000000002, 0.003, 0.034, 0.0], 'Great Britain': [0.026000000000000002, 0.128, 0.371, 0.386, 0.083, 0.002, 0.004]};0.43300099999999997;0.386001
638;{'United States': [0.033, 0.174, 0.569, 0.217, 0.0, 0.008, 0.0], 'Great Britain': [0.034, 0.18100000000000002, 0.538, 0.218, 0.024, 0.002, 0.002]};0.569001;0.5380010000000001
639;{'United States': [0.127, 0.8109999999999999, 0.036000000000000004, 0.026000000000000002, 0.0], 'Great Britain': [0.043, 0.9500000000000001, 0.004, 0.002, 0.001]};0.811001;0.9500010000000001
640;{'United States': [0.111, 0.46, 0.35000000000000003, 0.067, 0.001, 0.01, 0.0], 'Great Britain': [0.155, 0.49200000000000005, 0.273, 0.055999999999999994, 0.023, 0.001, 0.001]};0.460001;0.492001
641;{'United States': [0.055999999999999994, 0.10800000000000001, 0.344, 0.485, 0.0, 0.006999999999999999, 0.0], 'Great Britain': [0.039, 0.111, 0.41200000000000003, 0.43, 0.006, 0.0, 0.003]};0.48500099999999996;0.43000099999999997
642;{'United States': [0.121, 0.395, 0.363, 0.09699999999999999, 0.002, 0.022000000000000002, 0.0], 'Great Britain': [0.198, 0.493, 0.204, 0.062000000000000006, 0.039, 0.0, 0.004]};0.395001;0.49300099999999997
643;{'United States': [0.10400000000000001, 0.353, 0.3, 0.215, 0.002, 0.026000000000000002, 0.0], 'Great Britain': [0.08199999999999999, 0.389, 0.335, 0.149, 0.042, 0.001, 0.003]};0.35300099999999995;0.389001
644;{'United States': [0.635, 0.11800000000000001, 0.075, 0.03, 0.069, 0.019, 0.017, 0.01, 0.004, 0.012, 0.0, 0.01, 0.0], 'Great Britain': [0.6859999999999999, 0.12300000000000001, 0.071, 0.033, 0.042, 0.013999999999999999, 0.011000000000000001, 0.005, 0.001, 0.008, 0.004, 0.0, 0.003]};0.635001;0.686001
645;{'United States': [0.593, 0.405, 0.0, 0.001, 0.0], 'Great Britain': [0.45299999999999996, 0.539, 0.001, 0.0, 0.006999999999999999]};0.593001;0.5390010000000001
646;{'United States': [0.11199999999999999, 0.023, 0.032, 0.033, 0.198, 0.075, 0.083, 0.11699999999999999, 0.073, 0.24, 0.0, 0.012, 0.0], 'Great Britain': [0.051, 0.005, 0.018000000000000002, 0.011000000000000001, 0.107, 0.028999999999999998, 0.064, 0.096, 0.073, 0.527, 0.009000000000000001, 0.004, 0.006999999999999999]};0.240001;0.527001
647;{'United States': [0.667, 0.298, 0.0, 0.035, 0.0], 'Great Britain': [0.252, 0.715, 0.024, 0.002, 0.006999999999999999]};0.6670010000000001;0.715001
648;{'United States': [0.111, 0.337, 0.408, 0.127, 0.001, 0.016, 0.0], 'Great Britain': [0.084, 0.324, 0.43200000000000005, 0.147, 0.011000000000000001, 0.0, 0.002]};0.40800099999999995;0.432001
649;{'United States': [0.171, 0.078, 0.113, 0.126, 0.168, 0.107, 0.098, 0.065, 0.021, 0.036000000000000004, 0.0, 0.016, 0.0], 'Great Britain': [0.11199999999999999, 0.062000000000000006, 0.115, 0.115, 0.138, 0.114, 0.157, 0.109, 0.027999999999999997, 0.028999999999999998, 0.017, 0.001, 0.003]};0.17100100000000001;0.157001
650;{'United States': [0.266, 0.262, 0.297, 0.099, 0.067, 0.002, 0.008, 0.0], 'Great Britain': [0.295, 0.359, 0.19100000000000003, 0.092, 0.027000000000000003, 0.034, 0.002, 0.0]};0.29700099999999996;0.35900099999999996
651;{'United States': [0.793, 0.141, 0.052000000000000005, 0.0, 0.013000000000000001, 0.0], 'Great Britain': [0.861, 0.085, 0.048, 0.001, 0.003, 0.001]};0.7930010000000001;0.861001
652;{'United States': [0.087, 0.452, 0.358, 0.09, 0.0, 0.013999999999999999, 0.0], 'Great Britain': [0.145, 0.561, 0.214, 0.033, 0.043, 0.002, 0.002]};0.452001;0.5610010000000001
653;{'United States': [0.03, 0.908, 0.036000000000000004, 0.026000000000000002, 0.0], 'Great Britain': [0.017, 0.976, 0.004, 0.002, 0.001]};0.9080010000000001;0.976001
654;{'United States': [0.044000000000000004, 0.6890000000000001, 0.218, 0.038, 0.001, 0.009000000000000001, 0.0], 'Great Britain': [0.077, 0.664, 0.192, 0.031000000000000003, 0.027999999999999997, 0.001, 0.006999999999999999]};0.6890010000000001;0.6640010000000001
655;{'United States': [0.10800000000000001, 0.43100000000000005, 0.34700000000000003, 0.099, 0.0, 0.015, 0.0], 'Great Britain': [0.11199999999999999, 0.551, 0.266, 0.037000000000000005, 0.033, 0.001, 0.001]};0.431001;0.5510010000000001
656;{'United States': [0.424, 0.129, 0.098, 0.055, 0.149, 0.051, 0.04, 0.016, 0.006, 0.022000000000000002, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.49700000000000005, 0.125, 0.12300000000000001, 0.055999999999999994, 0.09300000000000001, 0.035, 0.027999999999999997, 0.017, 0.004, 0.013000000000000001, 0.003, 0.001, 0.004]};0.42400099999999996;0.497001
657;{'United States': [0.096, 0.031000000000000003, 0.081, 0.109, 0.287, 0.131, 0.091, 0.069, 0.024, 0.065, 0.002, 0.015, 0.0], 'Great Britain': [0.057, 0.026000000000000002, 0.105, 0.113, 0.327, 0.11800000000000001, 0.091, 0.065, 0.028999999999999998, 0.044000000000000004, 0.021, 0.001, 0.004]};0.28700099999999995;0.327001
658;{'United States': [0.10099999999999999, 0.506, 0.375, 0.0, 0.019, 0.0], 'Great Britain': [0.069, 0.314, 0.601, 0.013999999999999999, 0.0, 0.003]};0.506001;0.601001
659;{'United States': [0.218, 0.08, 0.073, 0.043, 0.204, 0.065, 0.069, 0.09, 0.042, 0.105, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.094, 0.023, 0.042, 0.033, 0.195, 0.07, 0.09, 0.11, 0.073, 0.254, 0.01, 0.002, 0.003]};0.218001;0.254001
660;{'United States': [0.562, 0.11699999999999999, 0.096, 0.039, 0.09699999999999999, 0.03, 0.022000000000000002, 0.013000000000000001, 0.003, 0.01, 0.0, 0.01, 0.0], 'Great Britain': [0.716, 0.111, 0.075, 0.025, 0.043, 0.008, 0.011000000000000001, 0.002, 0.0, 0.003, 0.001, 0.001, 0.005]};0.5620010000000001;0.716001
661;{'United States': [0.086, 0.36, 0.418, 0.1, 0.004, 0.033, 0.0], 'Great Britain': [0.125, 0.46, 0.269, 0.061, 0.076, 0.002, 0.006999999999999999]};0.41800099999999996;0.460001
662;{'United States': [0.057999999999999996, 0.329, 0.459, 0.138, 0.0, 0.016, 0.0], 'Great Britain': [0.157, 0.37, 0.34299999999999997, 0.111, 0.017, 0.001, 0.001]};0.459001;0.37000099999999997
663;{'United States': [0.7000000000000001, 0.23800000000000002, 0.036000000000000004, 0.026000000000000002, 0.0], 'Great Britain': [0.53, 0.46299999999999997, 0.004, 0.002, 0.001]};0.7000010000000001;0.530001
664;{'United States': [0.7140000000000001, 0.109, 0.049, 0.025, 0.044000000000000004, 0.018000000000000002, 0.009000000000000001, 0.008, 0.005, 0.006999999999999999, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.8200000000000001, 0.087, 0.035, 0.016, 0.021, 0.008, 0.004, 0.001, 0.001, 0.003, 0.003, 0.0, 0.001]};0.7140010000000001;0.8200010000000001
665;{'United States': [0.073, 0.179, 0.37200000000000005, 0.36700000000000005, 0.001, 0.009000000000000001, 0.0], 'Great Britain': [0.08199999999999999, 0.218, 0.41700000000000004, 0.27399999999999997, 0.006, 0.0, 0.003]};0.372001;0.417001
666;{'United States': [0.052000000000000005, 0.775, 0.171, 0.0, 0.002, 0.0], 'Great Britain': [0.054000000000000006, 0.8470000000000001, 0.096, 0.003, 0.0, 0.0]};0.775001;0.8470010000000001
667;{'United States': [0.149, 0.41600000000000004, 0.35200000000000004, 0.071, 0.0, 0.012, 0.0], 'Great Britain': [0.15, 0.395, 0.327, 0.122, 0.003, 0.0, 0.003]};0.416001;0.395001
668;{'United States': [0.8390000000000001, 0.08199999999999999, 0.057999999999999996, 0.0, 0.021, 0.0], 'Great Britain': [0.898, 0.052000000000000005, 0.042, 0.002, 0.004, 0.001]};0.8390010000000001;0.898001
669;{'United States': [0.261, 0.087, 0.14300000000000002, 0.109, 0.21, 0.062000000000000006, 0.048, 0.028999999999999998, 0.01, 0.028999999999999998, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.067, 0.038, 0.098, 0.096, 0.289, 0.105, 0.10400000000000001, 0.091, 0.026000000000000002, 0.054000000000000006, 0.022000000000000002, 0.001, 0.01]};0.261001;0.28900099999999995
670;{'United States': [0.499, 0.3, 0.18600000000000003, 0.0, 0.015, 0.0], 'Great Britain': [0.871, 0.085, 0.035, 0.001, 0.006999999999999999, 0.001]};0.499001;0.871001
671;{'United States': [0.225, 0.444, 0.219, 0.079, 0.003, 0.03, 0.0], 'Great Britain': [0.373, 0.41500000000000004, 0.128, 0.031000000000000003, 0.049, 0.0, 0.003]};0.444001;0.415001
672;{'United States': [0.21100000000000002, 0.43, 0.242, 0.107, 0.0, 0.01, 0.0], 'Great Britain': [0.16, 0.406, 0.251, 0.18100000000000002, 0.001, 0.0, 0.0]};0.43000099999999997;0.406001
673;{'United States': [0.016, 0.009000000000000001, 0.023, 0.040999999999999995, 0.151, 0.075, 0.129, 0.17, 0.106, 0.266, 0.001, 0.013000000000000001, 0.0], 'Great Britain': [0.012, 0.008, 0.017, 0.028999999999999998, 0.125, 0.077, 0.147, 0.215, 0.12300000000000001, 0.237, 0.008, 0.0, 0.002]};0.266001;0.237001
674;{'United States': [0.134, 0.685, 0.155, 0.002, 0.024, 0.0], 'Great Britain': [0.11699999999999999, 0.755, 0.098, 0.02, 0.003, 0.006999999999999999]};0.6850010000000001;0.755001
675;{'United States': [0.708, 0.29100000000000004, 0.0, 0.001, 0.0], 'Great Britain': [0.77, 0.22100000000000003, 0.001, 0.0, 0.006999999999999999]};0.708001;0.770001
676;{'United States': [0.02, 0.555, 0.35000000000000003, 0.057, 0.002, 0.015, 0.0], 'Great Britain': [0.022000000000000002, 0.589, 0.305, 0.049, 0.028999999999999998, 0.001, 0.005]};0.5550010000000001;0.589001
677;{'United States': [0.166, 0.5479999999999999, 0.27399999999999997, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.197, 0.456, 0.341, 0.005, 0.0, 0.001]};0.548001;0.456001
678;{'United States': [0.507, 0.384, 0.094, 0.011000000000000001, 0.0, 0.005, 0.0], 'Great Britain': [0.5920000000000001, 0.355, 0.047, 0.005, 0.0, 0.0, 0.001]};0.507001;0.5920010000000001
679;{'United States': [0.20500000000000002, 0.793, 0.0, 0.001, 0.0], 'Great Britain': [0.156, 0.836, 0.001, 0.0, 0.006999999999999999]};0.7930010000000001;0.836001
680;{'United States': [0.034, 0.126, 0.435, 0.28500000000000003, 0.113, 0.0, 0.006999999999999999, 0.0], 'Great Britain': [0.028999999999999998, 0.085, 0.349, 0.36100000000000004, 0.16899999999999998, 0.006, 0.0, 0.001]};0.43500099999999997;0.361001
681;{'United States': [0.601, 0.107, 0.071, 0.047, 0.087, 0.024, 0.024, 0.009000000000000001, 0.004, 0.013000000000000001, 0.0, 0.012, 0.0], 'Great Britain': [0.7290000000000001, 0.10400000000000001, 0.057999999999999996, 0.027999999999999997, 0.043, 0.013999999999999999, 0.009000000000000001, 0.004, 0.001, 0.003, 0.006, 0.001, 0.001]};0.601001;0.7290010000000001
682;{'United States': [0.424, 0.344, 0.21600000000000003, 0.001, 0.015, 0.0], 'Great Britain': [0.47600000000000003, 0.332, 0.185, 0.005, 0.0, 0.002]};0.42400099999999996;0.476001
683;{'United States': [0.379, 0.392, 0.21600000000000003, 0.0, 0.001, 0.012, 0.0], 'Great Britain': [0.43700000000000006, 0.149, 0.344, 0.055999999999999994, 0.01, 0.003, 0.0]};0.392001;0.43700100000000003
684;{'United States': [0.028999999999999998, 0.195, 0.596, 0.16899999999999998, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.017, 0.233, 0.573, 0.158, 0.019, 0.001, 0.001]};0.596001;0.573001
685;{'United States': [0.687, 0.217, 0.055999999999999994, 0.025, 0.0, 0.013999999999999999, 0.0], 'Great Britain': [0.72, 0.203, 0.046, 0.018000000000000002, 0.011000000000000001, 0.001, 0.002]};0.6870010000000001;0.720001
686;{'United States': [0.038, 0.24800000000000003, 0.527, 0.149, 0.003, 0.035, 0.0], 'Great Britain': [0.038, 0.294, 0.38799999999999996, 0.107, 0.165, 0.002, 0.005]};0.527001;0.38800099999999993
687;{'United States': [0.064, 0.114, 0.363, 0.43700000000000006, 0.0, 0.022000000000000002, 0.0], 'Great Britain': [0.032, 0.055, 0.26, 0.42, 0.012, 0.006, 0.21600000000000003]};0.43700100000000003;0.42000099999999996
688;{'United States': [0.096, 0.394, 0.49, 0.001, 0.018000000000000002, 0.0], 'Great Britain': [0.031000000000000003, 0.158, 0.8009999999999999, 0.005, 0.0, 0.004]};0.49000099999999996;0.801001
689;{'United States': [0.36600000000000005, 0.395, 0.157, 0.06, 0.002, 0.02, 0.0], 'Great Britain': [0.561, 0.32, 0.064, 0.019, 0.031000000000000003, 0.002, 0.004]};0.395001;0.5610010000000001
690;{'United States': [0.29600000000000004, 0.423, 0.201, 0.051, 0.001, 0.027999999999999997, 0.0], 'Great Britain': [0.41100000000000003, 0.394, 0.14, 0.025, 0.026000000000000002, 0.0, 0.004]};0.42300099999999996;0.411001
691;{'United States': [0.085, 0.485, 0.41600000000000004, 0.0, 0.013999999999999999, 0.0], 'Great Britain': [0.12, 0.389, 0.479, 0.009000000000000001, 0.001, 0.002]};0.48500099999999996;0.47900099999999995
692;{'United States': [0.18600000000000003, 0.46399999999999997, 0.24800000000000003, 0.07, 0.001, 0.031000000000000003, 0.0], 'Great Britain': [0.39299999999999996, 0.379, 0.14300000000000002, 0.053, 0.027999999999999997, 0.0, 0.004]};0.46400099999999994;0.39300099999999993
693;{'United States': [0.19, 0.03, 0.032, 0.028999999999999998, 0.17500000000000002, 0.051, 0.04, 0.073, 0.057, 0.306, 0.0, 0.017, 0.0], 'Great Britain': [0.094, 0.013000000000000001, 0.022000000000000002, 0.016, 0.131, 0.038, 0.042, 0.065, 0.055, 0.5, 0.017, 0.004, 0.004]};0.30600099999999997;0.500001
694;{'United States': [0.045, 0.295, 0.498, 0.131, 0.002, 0.027999999999999997, 0.0], 'Great Britain': [0.075, 0.38799999999999996, 0.324, 0.07200000000000001, 0.134, 0.001, 0.005]};0.49800099999999997;0.38800099999999993
695;{'United States': [0.07200000000000001, 0.209, 0.318, 0.385, 0.0, 0.016, 0.0], 'Great Britain': [0.106, 0.22, 0.257, 0.40399999999999997, 0.012, 0.0, 0.001]};0.385001;0.40400099999999994
696;{'United States': [0.022000000000000002, 0.10400000000000001, 0.494, 0.371, 0.001, 0.008, 0.0], 'Great Britain': [0.011000000000000001, 0.07400000000000001, 0.445, 0.45, 0.019, 0.0, 0.002]};0.49400099999999997;0.450001
697;{'United States': [0.385, 0.32799999999999996, 0.151, 0.0, 0.135, 0.0], 'Great Britain': [0.609, 0.21, 0.132, 0.005, 0.0, 0.045]};0.385001;0.609001
698;{'United States': [0.812, 0.17600000000000002, 0.0, 0.012, 0.0], 'Great Britain': [0.478, 0.495, 0.02, 0.002, 0.005]};0.8120010000000001;0.49500099999999997
699;{'United States': [0.37, 0.625, 0.0, 0.004, 0.0], 'Great Britain': [0.433, 0.556, 0.01, 0.001, 0.0]};0.625001;0.5560010000000001
700;{'United States': [0.371, 0.23600000000000002, 0.219, 0.165, 0.0, 0.009000000000000001, 0.0], 'Great Britain': [0.155, 0.17300000000000001, 0.33, 0.33799999999999997, 0.001, 0.0, 0.002]};0.37100099999999997;0.33800099999999994
701;{'United States': [0.91, 0.071, 0.016, 0.002, 0.0, 0.001, 0.0], 'Great Britain': [0.917, 0.069, 0.01, 0.004, 0.0, 0.0, 0.0]};0.9100010000000001;0.9170010000000001
702;{'United States': [0.21100000000000002, 0.474, 0.30100000000000005, 0.001, 0.013999999999999999, 0.0], 'Great Britain': [0.182, 0.45799999999999996, 0.35200000000000004, 0.006999999999999999, 0.0, 0.001]};0.47400099999999995;0.45800099999999994
703;{'United States': [0.034, 0.113, 0.396, 0.445, 0.001, 0.012, 0.0], 'Great Britain': [0.026000000000000002, 0.078, 0.4, 0.45299999999999996, 0.039, 0.0, 0.005]};0.445001;0.45300099999999993
704;{'United States': [0.062000000000000006, 0.212, 0.27399999999999997, 0.34299999999999997, 0.1, 0.0, 0.008, 0.0], 'Great Britain': [0.037000000000000005, 0.20500000000000002, 0.17600000000000002, 0.452, 0.127, 0.003, 0.0, 0.001]};0.34300099999999994;0.452001
705;{'United States': [0.10400000000000001, 0.055999999999999994, 0.11599999999999999, 0.109, 0.185, 0.064, 0.073, 0.1, 0.062000000000000006, 0.12300000000000001, 0.001, 0.006999999999999999, 0.0], 'Great Britain': [0.052000000000000005, 0.035, 0.1, 0.10300000000000001, 0.245, 0.063, 0.077, 0.11800000000000001, 0.059000000000000004, 0.126, 0.022000000000000002, 0.0, 0.001]};0.185001;0.245001
706;{'United States': [0.115, 0.256, 0.257, 0.348, 0.002, 0.023, 0.0], 'Great Britain': [0.062000000000000006, 0.193, 0.264, 0.452, 0.025, 0.001, 0.004]};0.34800099999999995;0.452001
707;{'United States': [0.41500000000000004, 0.10099999999999999, 0.094, 0.048, 0.15, 0.059000000000000004, 0.035, 0.03, 0.021, 0.035, 0.0, 0.013000000000000001, 0.0], 'Great Britain': [0.249, 0.066, 0.08900000000000001, 0.044000000000000004, 0.21300000000000002, 0.064, 0.07, 0.064, 0.021, 0.08, 0.03, 0.008, 0.003]};0.415001;0.249001
708;{'United States': [0.107, 0.454, 0.36700000000000005, 0.061, 0.0, 0.011000000000000001, 0.0], 'Great Britain': [0.19, 0.5760000000000001, 0.19, 0.032, 0.009000000000000001, 0.0, 0.003]};0.454001;0.5760010000000001
709;{'United States': [0.5970000000000001, 0.309, 0.084, 0.001, 0.009000000000000001, 0.0], 'Great Britain': [0.7290000000000001, 0.20199999999999999, 0.066, 0.002, 0.0, 0.001]};0.5970010000000001;0.7290010000000001
710;{'United States': [0.632, 0.24600000000000002, 0.106, 0.001, 0.015, 0.0], 'Great Britain': [0.529, 0.268, 0.198, 0.004, 0.0, 0.002]};0.632001;0.529001
711;{'United States': [0.8240000000000001, 0.053, 0.027000000000000003, 0.012, 0.034, 0.013999999999999999, 0.009000000000000001, 0.005, 0.002, 0.011000000000000001, 0.0, 0.009000000000000001, 0.0], 'Great Britain': [0.904, 0.037000000000000005, 0.018000000000000002, 0.009000000000000001, 0.02, 0.002, 0.002, 0.001, 0.0, 0.002, 0.003, 0.001, 0.003]};0.8240010000000001;0.904001
712;{'United States': [0.251, 0.383, 0.255, 0.08, 0.002, 0.028999999999999998, 0.0], 'Great Britain': [0.111, 0.262, 0.331, 0.20800000000000002, 0.083, 0.001, 0.004]};0.383001;0.331001
